name,mean_score,mean_score_round,weights
92fbd94c-0aec-49f7-8815-988e37900108.jpg,1.33,1.0,1.0
930427f1-f4bb-48c5-a029-079a51f59be5.jpg,1.33,1.0,1.0
9306138c-a05b-4185-a4f6-ca721a49b3fc.jpg,1.33,1.0,1.0
93063f02-7a3b-452e-b3df-875f3d0708af.jpg,1.0,1.0,1.0
930a30a1-7c54-49c1-8966-532a6f0f27d8.jpg,1.0,1.0,1.0
930b3cce-42e7-4eed-838f-df0ae88e67cc.jpg,1.33,1.0,1.0
930d17ed-7c40-4f80-ac81-07905a020025.jpg,1.0,1.0,1.0
930fa56a-0cc0-4738-8ac3-350a47f121c3.jpg,1.33,1.0,1.0
9310401b-83d8-4cdd-9dab-f0af8eaaaef6.jpg,1.0,1.0,1.0
93126a32-0fb7-4739-8932-07b05e4c8f78.jpg,0.67,1.0,1.0
93154033-6a98-4711-a274-2c1528662e22.jpg,1.33,1.0,1.0
93167ee4-84ea-4a86-8331-ad4350db1074.jpg,1.33,1.0,1.0
93175901-b58b-4a30-b1b7-97bf165e2164.jpg,2.0,2.0,1.0
93189618-09a3-46fb-9153-3e433e19bf9b.jpg,0.67,1.0,1.0
931a5d46-0467-4416-88fa-d6f8b8518c05.jpg,1.33,1.0,1.0
931d1b8c-c6ed-42cf-9503-35d38b4d7e74.jpg,0.67,1.0,1.0
93204e89-d9ef-4de9-9fa7-7baccd5ac933.jpg,0.67,1.0,1.0
93210356-eb01-481a-9729-9f38a7122bb9.jpg,2.0,2.0,1.0
9321b43d-af7d-4cdf-a5ec-f6ec662aa657.jpg,0.67,1.0,1.0
9321f4e7-2738-4391-917c-26949b95e9e5.jpg,1.67,2.0,1.0
93261acb-e6ad-42fd-b00c-022614ff246e.jpg,2.33,2.0,1.0
9326b0ad-98c3-46e8-a2a3-bb0a7a630b79.jpg,1.0,1.0,1.0
9326cea1-3de0-433f-a65c-ac76b214312d.jpg,1.0,1.0,1.0
9327b346-99f9-4c3d-81d7-7ce0b886fa44.jpg,1.33,1.0,1.0
93283819-3dcb-4074-9647-b7d98fe33c9d.jpg,1.67,2.0,1.0
932a52a3-a854-43ac-9c86-3101e8c5d11a.jpg,0.67,1.0,1.0
932ac934-3859-44af-82ba-18213f76232a.jpg,1.33,1.0,1.0
932ade98-2a94-4c70-87ad-9160b2668af8.jpg,1.33,1.0,1.0
932c1fb7-86e6-4960-a57a-0e3609466e32.jpg,1.33,1.0,1.0
932caa60-b6b5-47e0-a70d-660a7c199ee2.jpg,0.67,1.0,1.0
932dd84a-ea9a-4175-a961-5516ae8be9c4.jpg,1.67,2.0,1.0
932f0006-619a-41c0-a233-f2ef5af19453.jpg,1.83,2.0,1.0
9330fa77-5875-4ca6-b8b5-16a10fa248fd.jpg,2.0,2.0,1.0
9332583c-aea9-4d0f-9b6b-932094ae2c92.jpg,1.0,1.0,1.0
9333df03-d87d-485d-9dd7-19c3dfdba7ba.jpg,2.0,2.0,1.0
933546e9-c4bd-4bfd-804b-c9de7883dace.jpg,0.67,1.0,1.0
9335aa46-bf47-4754-aef2-776bfbc37bf7.jpg,1.33,1.0,1.0
9335c595-5ba1-4266-8171-4a2866c5a989.jpg,1.0,1.0,1.0
933684e6-c6f8-4cb8-93d0-c84134bacbcb.jpg,0.67,1.0,1.0
93372a73-0417-43c4-8d5f-7e23274dda78.jpg,1.67,2.0,1.0
9337b029-edf9-4b98-aa12-4ab9cc5960e8.jpg,1.33,1.0,1.0
9337ea2d-6e88-480a-bf96-1a8d75458df5.jpg,1.0,1.0,1.0
933804b2-0659-4b13-97d7-1a42f855eda2.jpg,1.33,1.0,1.0
9338e9eb-fa09-4b22-a88a-e791db203ddd.jpg,2.0,2.0,1.0
933b93b1-9add-4bcd-b139-5b8c9e56f202.jpg,1.67,2.0,1.0
933f97f0-391b-417d-8f8c-9b732c189da6.jpg,1.67,2.0,1.0
934070a6-96d3-4375-be08-8127185c5962.jpg,0.67,1.0,1.0
9340ced1-0355-48d1-a898-3b953e3e3710.jpg,0.67,1.0,1.0
9343baea-75e4-4059-a69f-6a43ef121919.jpg,1.33,1.0,1.0
93456679-eb49-4d0b-b615-904fae8838f6.jpg,2.0,2.0,1.0
93499259-8b4f-4e17-b8de-5110ee4aa7bf.jpg,1.33,1.0,1.0
9349a8e1-fdc6-40b9-a971-1dfe100a6eb3.jpg,1.0,1.0,1.0
934ba12e-bfdf-4eee-8640-1cff59635ecd.jpg,1.0,1.0,1.0
934e1b7e-794b-4506-9553-ba3cd194dc7c.jpg,1.0,1.0,1.0
934f324c-23bf-4554-903e-35c3549e3356.jpg,1.33,1.0,1.0
93500257-b157-4e68-beee-c5687d6cb825.jpg,1.67,2.0,1.0
9350d160-70c0-4653-9783-62b63932aea2.jpg,1.67,2.0,1.0
93511230-7b6a-4605-ace5-f1765430ce51.jpg,1.0,1.0,1.0
9352de98-12a9-4014-b08f-d8dc4c08187a.jpg,1.67,2.0,1.0
9354dcf4-7228-40c0-b259-8b61894ce235.jpg,1.67,2.0,1.0
9354ee5f-9153-4313-9bcd-7c07818c40ac.jpg,1.0,1.0,1.0
93572b30-8044-4764-a331-48e0ea2fb9ee.jpg,2.0,2.0,1.0
9359ff83-025e-406e-91c0-c2207de23b02.jpg,1.33,1.0,1.0
935cec80-6089-4189-88dc-9af991ad0c1c.jpg,1.0,1.0,1.0
935d1dcf-3fc9-469f-84d2-eed7907c1351.jpg,1.5,2.0,1.0
935d9743-949f-40af-ae30-1eb9a83ff6dc.jpg,2.0,2.0,1.0
935dca9f-0be5-4b44-8877-89fec21bbdf9.jpg,1.67,2.0,1.0
935fa428-477f-40ce-9e52-cca660d698c9.jpg,1.33,1.0,1.0
935fcc3a-4c7a-4929-a99b-e165bd040b87.jpg,2.33,2.0,1.0
93603b62-9c47-4315-81c4-347a7941dfe1.jpg,1.67,2.0,1.0
93604af8-91e2-4408-8c18-278ff9aa3ab6.jpg,1.33,1.0,1.0
936103a6-7377-4675-8285-ed7d1132ed0d.jpg,2.0,2.0,1.0
93614124-10e6-48f9-9f63-3daef7f59b7e.jpg,0.83,1.0,1.0
9361c68e-1e09-4a66-8e25-93308b58a42c.jpg,1.33,1.0,1.0
93627a43-2cb9-4a72-bc7f-6c73ca1916be.jpg,1.0,1.0,1.0
93687926-be77-4403-bc5d-8112ce3d4c0e.jpg,1.67,2.0,1.0
9369c589-49b0-47da-b2c6-056cdd2129dd.jpg,2.0,2.0,1.0
936a0651-7e7c-4262-83c7-556323ca1302.jpg,1.33,1.0,1.0
936c4e87-7ce6-49fa-89dc-7ff0917a93ea.jpg,0.67,1.0,1.0
9370ae28-21a3-4ead-87f2-04ffa7f99848.jpg,1.33,1.0,1.0
9372b4b3-2f44-46c5-9906-b2b9fc41e484.jpg,2.0,2.0,1.0
9373604d-b54a-42ed-a4a3-e35590d310fe.jpg,0.67,1.0,1.0
9373c933-7726-4615-a129-e8a915f98eb3.jpg,2.0,2.0,1.0
93774e35-c86b-47b2-9ff7-6b59838bc1d6.jpg,0.67,1.0,1.0
9377ef8f-e3b5-4b8f-b529-cb9a3a7ba667.jpg,2.0,2.0,1.0
93784764-60b1-48bb-afc5-3c20cea3b777.jpg,1.67,2.0,1.0
937d5695-2061-478f-a96f-0fdd8d3a1fa8.jpg,2.33,2.0,1.0
937fc8d9-904b-498d-a09f-332ca6a8c55b.jpg,1.67,2.0,1.0
938042e8-1c81-4116-a315-19fc782d529a.jpg,1.0,1.0,1.0
93807ea9-f3ea-41d0-9a07-03aef8398d67.jpg,0.67,1.0,1.0
938273a9-ee26-422b-88d2-1716a5f70c27.jpg,0.67,1.0,1.0
93838d38-1824-4246-8a0e-88aa73fe3bc0.jpg,0.67,1.0,1.0
9383e5bf-66be-480e-864c-6f07c17f6196.jpg,1.33,1.0,1.0
9385110d-0c16-4777-91b1-8fe56d823bb8.jpg,0.83,1.0,1.0
9386b375-e921-418c-a2cd-e2ec6134baf3.jpg,1.33,1.0,1.0
93879c01-19bc-4402-b0b1-10d090fc2d59.jpg,1.33,1.0,1.0
9388ba37-3382-4cff-93ef-60cf079107da.jpg,0.67,1.0,1.0
938a73dc-1c43-47d0-8ef8-81c3705c4c3f.jpg,1.0,1.0,1.0
938cf667-205d-4516-b767-26296d0d2993.jpg,1.33,1.0,1.0
938e3911-533e-4003-8d75-53d622dea2d4.jpg,0.67,1.0,1.0
938f8be9-3420-4bed-9648-d8433cbe6c67.jpg,1.5,2.0,1.0
938fadb2-7f00-46ac-9484-075539169f1b.jpg,1.0,1.0,1.0
9392c5b0-92f8-4a0e-8ac3-7d3b74f50592.jpg,1.67,2.0,1.0
9395cd24-f5a9-45ba-8f16-dd95ed10bb41.jpg,1.33,1.0,1.0
93988f16-1209-45da-b9f9-fb0b7a71a696.jpg,0.67,1.0,1.0
9399ce6b-eaca-4ff7-8468-1dfc2cb8f005.jpg,1.0,1.0,1.0
939bd355-1c74-4cf7-baad-71737bfa4158.jpg,1.0,1.0,1.0
939c1125-f705-4ceb-b525-8ebc33c9e591.jpg,1.0,1.0,1.0
939ce41f-ab4b-44d5-888a-ea40c58e2b32.jpg,1.33,1.0,1.0
939d7e4b-1933-4ced-ab18-83882f69f49f.jpg,1.0,1.0,1.0
939d7ee5-6e76-4fcf-bcae-e25e09d341b9.jpg,1.0,1.0,1.0
939e0cdd-d2ab-49e1-bf46-c20b4d130e34.jpg,1.17,1.0,1.0
939ec01d-1af1-40bf-bfb7-365b4f65e293.jpg,1.0,1.0,1.0
93a01d25-31d2-49d3-b499-a4deb8fd5a29.jpg,1.33,1.0,1.0
93a061f2-d050-4c79-bebf-b3896b831acd.jpg,1.0,1.0,1.0
93a176c4-b5b0-4a80-a1eb-59ec48551597.jpg,1.67,2.0,1.0
93a3c538-61f0-476d-82d7-df9f08dfe080.jpg,0.67,1.0,1.0
93a50892-0ef4-4a3a-a95e-433af12eed43.jpg,0.67,1.0,1.0
93a5d57e-dc0c-4e37-8302-928e256bea28.jpg,1.33,1.0,1.0
93a6b968-c6b6-4b45-9aba-85ccb9cbec91.jpg,0.67,1.0,1.0
93a7066c-3528-4271-950c-2ffdb2ed89f3.jpg,2.0,2.0,1.0
93a77579-aff0-4655-8e32-03a33d4a6f87.jpg,2.0,2.0,1.0
93a7cf12-1c5a-4846-9409-ae2de29b6f39.jpg,1.0,1.0,1.0
93a7e252-c2a5-44eb-9ae1-4151e4f0a66c.jpg,0.67,1.0,1.0
93ab2063-2bff-49f8-88be-c5b3a94c64af.jpg,1.33,1.0,1.0
93ac84b0-bf9a-4b55-baf8-49edaedfc59d.jpg,2.0,2.0,1.0
93acca7d-4a5d-49fb-8d55-f1911cf9fbcc.jpg,0.67,1.0,1.0
93ad01c9-53c4-4102-bfb1-d8887734335c.jpg,2.33,2.0,1.0
93ad9249-d03c-465c-905a-b1aa825e706a.jpg,0.67,1.0,1.0
93add611-cf6d-4542-b167-2cc40dc54291.jpg,1.67,2.0,1.0
93afc973-f9e5-4f77-b8a3-2d2f32e01b89.jpg,2.33,2.0,1.0
93b277f4-e656-4f31-8be2-466d6736bcff.jpg,1.0,1.0,1.0
93b399ee-0258-4d1e-a4cd-4921dbdea9f4.jpg,1.33,1.0,1.0
93b3b7c2-92d8-47da-a25b-d7b5dc042f21.jpg,1.67,2.0,1.0
93b3e65d-8dcd-4dd8-8fe6-e30ca6ceee57.jpg,2.0,2.0,1.0
93b53e6c-e67e-4637-bd1c-30a1739392ea.jpg,0.67,1.0,1.0
93b543d8-d4e0-4ccf-938a-64887b3637e0.jpg,1.0,1.0,1.0
93b77ff4-c128-4911-a091-b601501b340c.jpg,0.67,1.0,1.0
93b83cbf-b87b-4b3f-a991-a1df47f897ca.jpg,1.33,1.0,1.0
93baf858-6d01-419e-adc1-6044a58e1e46.jpg,1.33,1.0,1.0
93bb3d90-1bea-4c72-b7cc-bff177a0174f.jpg,1.0,1.0,1.0
93bc654e-87b8-45e9-b44d-eaf3488c3aab.jpg,2.0,2.0,1.0
93bdf299-881a-44d9-8020-3766998e12ae.jpg,1.5,2.0,1.0
93c02d26-a6bb-47b4-90f1-811b281941d8.jpg,1.0,1.0,1.0
93c38579-fe61-49ec-8434-82481a4c122c.jpg,1.0,1.0,1.0
93c4934c-86bf-4c66-af44-5c59aa44fc31.jpg,1.0,1.0,1.0
93c58e36-a99e-4bc3-a882-4b54d1ba18f0.jpg,0.67,1.0,1.0
93c6317e-f16b-4943-be51-e880526d8961.jpg,1.0,1.0,1.0
93ca2b6d-6182-4a7d-a3c3-8e4b10a0d90e.jpg,1.33,1.0,1.0
93caa59c-8d3c-45af-a50f-d9e193526125.jpg,1.0,1.0,1.0
93cb9182-5504-44ab-ae49-b885d6d68aba.jpg,1.67,2.0,1.0
93cbea71-a73e-41b4-b519-8daa230f8e7d.jpg,1.0,1.0,1.0
93cd1235-5340-41aa-b976-877b12dcbb41.jpg,1.33,1.0,1.0
93ce7a5e-7886-4bc6-8e1f-55dec18816c5.jpg,2.0,2.0,1.0
93cebc9c-750a-4b7a-abcd-bc4c5305376b.jpg,0.67,1.0,1.0
93d039fa-ca43-4662-8051-3bab6c8bfedc.jpg,0.67,1.0,1.0
93d06d26-7315-4067-9b18-46612b8d74bc.jpg,1.67,2.0,1.0
93d099d0-1766-441d-8c0c-cef99803c16f.jpg,2.0,2.0,1.0
93d37a69-52e4-4a0b-b0a2-893c7d86be5e.jpg,1.67,2.0,1.0
93d4cc93-c621-4344-b697-35be28a6a246.jpg,1.67,2.0,1.0
93d70058-14ee-4b28-b65c-99f6b8ad8365.jpg,0.67,1.0,1.0
93d73b90-7c4a-43a9-b838-99ab02956a21.jpg,1.67,2.0,1.0
93d9897c-bbce-42b1-b2a4-dfc8453b777c.jpg,1.67,2.0,1.0
93dc36f0-a701-416f-a442-4846007797f3.jpg,0.67,1.0,1.0
93dcfe90-0a67-47a9-a4dd-e0cdff434eeb.jpg,0.67,1.0,1.0
93df61d9-e503-4082-98f4-5cd63afba41d.jpg,1.0,1.0,1.0
93e0192d-23ae-4dc6-ba43-4448e2f04edc.jpg,2.0,2.0,1.0
93e4c2ff-28aa-4456-be7a-04c05277ef5a.jpg,0.67,1.0,1.0
93e5379f-bea1-4bd3-8b45-f45acdd9dd2e.jpg,2.0,2.0,1.0
93e54067-b842-4fc8-8a94-853699920ac1.jpg,1.67,2.0,1.0
93e655fc-0340-4d0a-9b50-771015be2978.jpg,0.67,1.0,1.0
93e6a7f7-e95b-4ce6-8381-f673b369cc42.jpg,1.0,1.0,1.0
93e6d6a5-0c0a-4195-9882-abc4b3d7fdea.jpg,1.0,1.0,1.0
93e8a215-3fbc-42da-88d6-f877679618ba.jpg,1.67,2.0,1.0
93e9d6cc-eff2-4bb0-9775-dfeda23e03fc.jpg,1.0,1.0,1.0
93eae729-3d76-4b8e-badd-4d6764b1a9d4.jpg,1.33,1.0,1.0
93eb301c-9add-49c6-a8e4-02008c01261c.jpg,1.67,2.0,1.0
93ed4273-012b-4795-b538-a9430541e141.jpg,2.33,2.0,1.0
93ed51b6-878f-4ded-bffa-93950dbfff03.jpg,0.67,1.0,1.0
93ed829c-fd71-47ff-a910-b1f6e2800322.jpg,1.0,1.0,1.0
93edb44e-c1f6-4b0e-82e0-738f2a9d144d.jpg,1.67,2.0,1.0
93ee3b00-c500-4f30-acf1-e444fd4b5703.jpg,0.67,1.0,1.0
93eecc0b-daee-42b1-9b47-944a4770385a.jpg,1.0,1.0,1.0
93eeed5a-a4ac-4eb4-b533-8f3d4e82bda8.jpg,1.0,1.0,1.0
93ef14c1-3c7a-46cc-afd5-f024e94d8f6e.jpg,1.33,1.0,1.0
93efde46-0a41-4b7e-930e-0ef09b53928f.jpg,0.67,1.0,1.0
93f022de-1c53-474a-bc7a-194a634592ca.jpg,1.33,1.0,1.0
93f06e21-7518-481a-bb2e-313ff2948144.jpg,1.33,1.0,1.0
93f07902-2853-47e6-b2f7-b8cda2ee6802.jpg,0.67,1.0,1.0
93f4f694-14c3-4373-8bf7-3727f7b2f71b.jpg,1.33,1.0,1.0
93f53909-6715-4e19-829c-7c27869386cf.jpg,1.67,2.0,1.0
93f6c01d-7c4e-43fd-b9a1-f98a49c21be9.jpg,1.0,1.0,1.0
93f72fbc-92e1-4f3b-87ba-e9ead4e5183a.jpg,0.67,1.0,1.0
93f74dd0-c0f9-4f94-b143-2fe239350f19.jpg,1.0,1.0,1.0
93f9772e-f0cb-4abd-ae98-447e1cfff653.jpg,2.33,2.0,1.0
93fc6fcd-ed79-4a57-b3bf-581886ae4a70.jpg,1.33,1.0,1.0
93fd6f5e-f392-4dab-a4f0-98bc4a930620.jpg,1.67,2.0,1.0
93fdf743-76d0-4a02-9ff5-3fa4ce391544.jpg,0.67,1.0,1.0
93fe0762-7a54-4abb-929f-772aa58c6d6d.jpg,2.0,2.0,1.0
9400a16a-f844-4712-ac8e-006817fe6a27.jpg,0.67,1.0,1.0
94015f01-bd15-4996-9230-e41d0a9c03c4.jpg,0.67,1.0,1.0
94038ead-3edb-4926-8d65-e7eddb4c15f3.jpg,1.33,1.0,1.0
9403cfea-7d3a-47b6-b607-e0d8f61d793b.jpg,1.33,1.0,1.0
9404c109-f777-46a0-bee6-22c2e53cf138.jpg,1.33,1.0,1.0
94081918-e755-4229-b662-72e9d98942e5.jpg,0.67,1.0,1.0
9408418e-ba33-43e8-b518-1a11771cff13.jpg,1.67,2.0,1.0
9409319c-a037-4052-a374-94b1b40671af.jpg,1.17,1.0,1.0
940ae162-5d3f-4343-9768-71cd08f5760b.jpg,1.33,1.0,1.0
940e7ac8-1584-4f1e-9745-b720a7edaf60.jpg,2.33,2.0,1.0
940f7991-5494-40be-9d12-2c1c1b452cd7.jpg,2.0,2.0,1.0
940ff8a4-6b45-45d9-8972-130be885b3bf.jpg,2.0,2.0,1.0
94109001-9575-4fb5-891e-07f43c04f2a1.jpg,0.67,1.0,1.0
94119e36-9127-4763-a833-9c4bfeffe9a9.jpg,1.67,2.0,1.0
94120a3d-51e4-4197-9b06-c5e21227de4e.jpg,0.67,1.0,1.0
941347d4-aeba-4db8-9965-07209dd74917.jpg,1.67,2.0,1.0
94146bfe-e888-4d08-b9ae-9550cd3543e0.jpg,2.0,2.0,1.0
9414f504-c483-414c-92f3-319c6959d1cf.jpg,1.5,2.0,1.0
94165ebf-3d69-4bb4-8a22-c5ff07e624b6.jpg,1.0,1.0,1.0
9417f49a-126e-4626-bb97-9af0c3fb8c39.jpg,1.33,1.0,1.0
9418acfc-5779-4355-bd50-9059b2121bc0.jpg,1.0,1.0,1.0
9419325e-8110-44d6-ae59-3da6fd9077a5.jpg,1.67,2.0,1.0
9419e19f-42fc-430c-be9e-5a115c4b8147.jpg,1.67,2.0,1.0
941c1472-0ef7-4b62-ac0c-4ece66233b60.jpg,2.33,2.0,1.0
941c9a03-b0b9-4653-9f21-c2ad61e0d33f.jpg,0.67,1.0,1.0
941f62cf-62c6-4d2a-9428-565c9671a1a9.jpg,1.67,2.0,1.0
94203330-94a3-43ef-a42d-9f8393308e08.jpg,1.0,1.0,1.0
9421657e-9f2f-4d07-9878-2c45681e1931.jpg,0.67,1.0,1.0
9422294b-cc54-495c-b44b-f02899c18407.jpg,0.67,1.0,1.0
942293c1-310c-4a91-8cc8-cd4110456e57.jpg,0.67,1.0,1.0
9424a815-4cc7-412d-aa09-677b45115619.jpg,0.67,1.0,1.0
9427dd8f-6699-4fa5-b996-3fbc606d44a4.jpg,1.0,1.0,1.0
942b39d8-7cf2-4b09-a8d5-8b58476cc639.jpg,1.33,1.0,1.0
942b7e2c-5e69-443d-a525-dc7fe164fcaf.jpg,0.67,1.0,1.0
942d4e78-5c7d-4841-b3cd-7e142eedd3b5.jpg,1.33,1.0,1.0
942f46c6-820d-400d-81d9-2e3ee3dc2cb8.jpg,0.67,1.0,1.0
942f6379-7977-4572-a0ce-d013bc6ace79.jpg,1.0,1.0,1.0
943198ae-d54f-4d8d-81d3-ccb3f7570b61.jpg,1.67,2.0,1.0
9432c800-41cb-4329-9096-e9aabdb359ea.jpg,0.67,1.0,1.0
94335cc7-f0e6-4661-b061-15f2b1172d2c.jpg,1.0,1.0,1.0
94336fca-0e07-4d9b-bc93-40651bdab01a.jpg,1.33,1.0,1.0
9436780e-b17e-4178-bcb8-097e9f0cc8fe.jpg,2.33,2.0,1.0
94368da9-e7c0-485f-9cf3-51a74faddbf1.jpg,1.33,1.0,1.0
94382d07-3fd9-4b99-bd21-e5dd33b31153.jpg,1.0,1.0,1.0
94391617-98e1-43bc-b8c1-5fb184db5f9c.jpg,1.33,1.0,1.0
943a96db-98cf-4a23-acc6-4bd38b6ad39c.jpg,1.33,1.0,1.0
943aab3b-f6d2-40ed-b9fe-76b69d627fec.jpg,1.67,2.0,1.0
943c4755-66db-455e-87b7-040b838c0cfc.jpg,2.0,2.0,1.0
943e8610-8e6f-4dd9-b4cc-50ec7bca7b5c.jpg,0.67,1.0,1.0
943f09b5-12c7-44ef-8674-664cf22db4ca.jpg,0.67,1.0,1.0
943f1a40-cb94-48b3-8510-b8604eee63c0.jpg,1.0,1.0,1.0
943f3aa7-bae8-4e3e-ae92-ef3c9259642d.jpg,1.67,2.0,1.0
943f781c-d7ad-4ad9-a067-9376deb2ea28.jpg,0.67,1.0,1.0
9441e77f-c07a-47a1-ab9e-d7f7730e00f6.jpg,1.33,1.0,1.0
94424893-36f4-435a-acfe-328c9c01c060.jpg,1.0,1.0,1.0
944899ba-586b-4dd2-b672-a952edf35aa6.jpg,1.0,1.0,1.0
944970a1-7a8a-483a-b619-fad7d1675853.jpg,2.0,2.0,1.0
944c1e23-debc-4339-8381-87058868a7fb.jpg,2.0,2.0,1.0
944e687c-032a-4f87-ba60-ce3de3ca880c.jpg,0.67,1.0,1.0
944f339c-3a34-40b4-b4f1-9aed7e1192a9.jpg,0.67,1.0,1.0
944fc55d-2b25-4b6c-81c8-a4f4d8351868.jpg,1.33,1.0,1.0
944fc72d-7585-4f24-9eac-1d87c2d90328.jpg,1.67,2.0,1.0
9451f86c-121c-4732-9738-436971eb7d17.jpg,1.0,1.0,1.0
9453082c-508c-4bdd-8dc1-afcab5fcec4e.jpg,1.33,1.0,1.0
9453da97-d182-4564-a3a8-eb1a21022695.jpg,1.33,1.0,1.0
9454bc2b-6980-4fba-a1d7-43fcebd37615.jpg,0.67,1.0,1.0
9456d6be-433e-4d95-81c3-c27bfc0970b6.jpg,1.0,1.0,1.0
94575d58-6cf4-4237-a11e-337df5a93a4c.jpg,2.33,2.0,1.0
945901b9-763f-4236-8077-e578d80acbad.jpg,1.33,1.0,1.0
9459537e-fb65-4a79-9d12-9aa612041404.jpg,0.67,1.0,1.0
