name,mean_score,mean_score_round,weights
5cbc499a-30ee-44c1-b280-e425faf91eb8.jpg,3.0,3.0,1.0
5cc1a694-97e1-42d7-b4f3-a44ad9bda072.jpg,3.0,3.0,1.0
5ccb881a-62a9-4520-873e-d368b943da9e.jpg,2.67,3.0,1.0
5ce9ae6e-6dad-485a-9f50-3746958fbe72.jpg,2.67,3.0,1.0
5d824180-4eee-4242-914c-c7b20850bd7f.jpg,3.0,3.0,1.0
5e329811-66c0-4df3-987b-e6f7ba6f56f7.jpg,2.5,3.0,1.0
5e3ece5d-5f50-4969-be81-3a771398220a.jpg,3.0,3.0,1.0
5e694375-191a-445f-b8d9-8f2d9bb7dbae.jpg,2.67,3.0,1.0
5ea39ea4-498e-4545-b185-33d4cfc0c820.jpg,2.67,3.0,1.0
5f07e237-ef38-4d24-a90b-0f998ca5edc9.jpg,2.67,3.0,1.0
5f1ad9e7-9961-4401-8d46-a9618245e815.jpg,2.67,3.0,1.0
5f3ca1a5-50da-4068-be7d-e5fa390e9a4b.jpg,2.67,3.0,1.0
5f46eb62-6b0f-475e-809e-1f55361da44f.jpg,2.67,3.0,1.0
5fc2303d-5e05-471b-a51d-3009e497bfe2.jpg,3.0,3.0,1.0
5fdea6a7-c9bd-4d0e-b7c1-45c187a5cd76.jpg,2.0,2.0,1.0
5fe17802-d516-4068-92f1-33e5f3c392f6.jpg,1.67,2.0,1.0
5feacc4d-c04f-4279-b2f8-15a6223207ed.jpg,2.33,2.0,1.0
5ff34026-dc18-4c26-88b0-d1798ab36dda.jpg,1.67,2.0,1.0
5ff3d9d6-a94c-4535-aa5f-34c09bb1c4b5.jpg,1.67,2.0,1.0
5ff3e48c-7cb5-4e15-9d1e-d2acf0493d61.jpg,2.33,2.0,1.0
5ff99747-e0fa-400d-b181-583ba57516a9.jpg,1.67,2.0,1.0
5ffc4bbd-147e-435b-94f8-f32325f47791.jpg,2.33,2.0,1.0
6006d63d-4a98-4d2b-9cb7-723f9888dc12.jpg,1.67,2.0,1.0
6008ac8b-b00b-482e-80f5-93f2767b36d7.jpg,1.67,2.0,1.0
6009b01e-1d96-4814-a3e2-0fbd548a8326.jpg,1.67,2.0,1.0
600ac298-0e58-4ef0-9402-43c14d09e592.jpg,1.67,2.0,1.0
600b5606-bbe2-42cd-8ea2-4d3b81ecb84f.jpg,2.0,2.0,1.0
600eb18f-f3ac-4382-9d61-70f845ba4f49.jpg,2.0,2.0,1.0
600ec967-ef71-4d5e-962a-05014c49f859.jpg,1.67,2.0,1.0
60119654-b4c0-4572-a5b7-6df3741ac6d0.jpg,2.33,2.0,1.0
6012f745-c34d-4406-b984-895cd50bf921.jpg,1.67,2.0,1.0
6013a6dd-1a8a-4d53-9f71-63d07dba218e.jpg,1.67,2.0,1.0
6014d25b-ddbd-48ba-87ab-b72e62524fa4.jpg,2.67,3.0,1.0
60177e3a-3ff3-4097-8a94-52d8be634e2a.jpg,1.67,2.0,1.0
601a2277-5968-4549-ada1-978cb97e8a2d.jpg,1.67,2.0,1.0
601be457-a945-448c-90bf-7b3f031e5789.jpg,1.67,2.0,1.0
6025bae6-558b-4957-b553-1156ccb5b5e4.jpg,2.0,2.0,1.0
6029923a-39d7-40fd-85ed-15d745d86e3f.jpg,1.67,2.0,1.0
602c9811-ea5d-4ea9-b661-f4694f99fb42.jpg,2.0,2.0,1.0
602e9fff-5e67-4ef9-9173-060ef0e16401.jpg,2.0,2.0,1.0
6030ccc3-0f6c-4cd1-863d-1782973e9804.jpg,1.67,2.0,1.0
603782bb-e658-4720-b1df-15cfcea3d259.jpg,2.0,2.0,1.0
603a9282-3bba-4a2f-bf4a-2a6ca1bcccf3.jpg,1.67,2.0,1.0
603e7aee-be3a-40e7-bd20-3d899bfb9da4.jpg,1.67,2.0,1.0
604150f6-9f69-42fb-8f6b-2cf0f053ecb5.jpg,1.67,2.0,1.0
6042d127-e2a8-4cc3-80ff-220f2f3f4664.jpg,1.67,2.0,1.0
604d8fe9-1ca0-468e-8ff3-55d648205ed3.jpg,1.67,2.0,1.0
604f0311-6925-4c52-a9a6-a9669e56410f.jpg,2.33,2.0,1.0
605041f2-21de-4466-bf0f-df2ff15d5270.jpg,1.67,2.0,1.0
60545c92-8fdf-424b-b9a3-9ae07527ff16.jpg,1.67,2.0,1.0
6055ea06-9280-4ab5-85d7-b2f65639e6ad.jpg,1.67,2.0,1.0
6056099c-9377-4b6e-a7f6-7c59fd3e9e04.jpg,2.33,2.0,1.0
605891b0-862d-49fb-950c-ea7a825d04bb.jpg,1.67,2.0,1.0
6059fc95-077b-41fa-bf63-cd8ea8d1fab4.jpg,2.0,2.0,1.0
605c1f04-c255-4dfc-9d02-14539b95a6ae.jpg,2.0,2.0,1.0
605ccca3-94ad-42c7-8544-029ce31bb69c.jpg,2.0,2.0,1.0
60647db5-4543-48d1-8541-94132ed78554.jpg,1.67,2.0,1.0
606531d6-35d6-41b5-ae93-3e5bca9aa308.jpg,2.0,2.0,1.0
6067a576-6183-4694-b03c-ceb64778932b.jpg,1.67,2.0,1.0
60680aed-ec00-450d-a0d2-a0c90f940845.jpg,1.67,2.0,1.0
60682cb7-27a1-4864-896a-103e15a6f7ca.jpg,2.33,2.0,1.0
6068559c-2728-4b65-81ed-1cd4231fefda.jpg,1.67,2.0,1.0
606a6655-f3f9-4005-b8f2-91bfad09f53e.jpg,2.0,2.0,1.0
606bb5bd-7d80-48f3-89fb-26effc529e3c.jpg,2.0,2.0,1.0
606c1d57-17a1-46be-9293-e543264b8187.jpg,1.67,2.0,1.0
606c78c1-8448-45c3-accd-4d0c440d7947.jpg,1.67,2.0,1.0
606dc33f-fa0f-471b-831a-cbe0e9080bed.jpg,1.67,2.0,1.0
607207b4-4ecc-4984-ae79-b2288e4d342e.jpg,2.33,2.0,1.0
60768803-eac8-45d0-8889-02ca45aa45e4.jpg,2.67,3.0,1.0
60772bb1-49c4-4cac-852b-7028f6171862.jpg,1.67,2.0,1.0
60797cd4-2765-4038-936b-73a13d333078.jpg,1.67,2.0,1.0
6079af01-6398-4c4a-af6c-d26062cc533b.jpg,2.0,2.0,1.0
607a3d37-f336-4124-9e08-11b48ba0f319.jpg,1.67,2.0,1.0
607d1b9a-1cef-4ff0-9779-e27264c2c50b.jpg,2.0,2.0,1.0
607dc362-abca-4041-ba99-c634f1385169.jpg,1.5,2.0,1.0
607f90d9-3d10-494b-8fee-95562af02ed1.jpg,1.67,2.0,1.0
6086be9f-e780-44a6-8c49-8881381d9e99.jpg,1.67,2.0,1.0
608b7680-63ff-44d9-9870-efd069c2ac48.jpg,2.33,2.0,1.0
608c8257-028f-4ca8-ba9e-3f7c0a786844.jpg,1.67,2.0,1.0
608e1ffe-0df5-44a9-a2ee-8c04bc054caa.jpg,2.0,2.0,1.0
609005d3-9de9-49c4-b71a-a16444784f52.jpg,1.75,2.0,1.0
6090e714-7b89-4ef7-b56a-ba02419cba1c.jpg,2.0,2.0,1.0
6092f745-2e27-4d98-9617-99ad582d4815.jpg,3.33,3.0,1.0
60936e73-14b7-4632-ac2d-df55c29dfcf7.jpg,1.67,2.0,1.0
6095a4d4-6adc-4f84-a4d6-bcc91f3639a1.jpg,2.0,2.0,1.0
609da580-8cf4-4273-a856-116739abcc0e.jpg,2.33,2.0,1.0
609de95a-b624-4ea9-b5d1-88381c1e4c29.jpg,1.5,2.0,1.0
60a44fee-7aab-457c-8b18-3f307a817fcd.jpg,2.67,3.0,1.0
60a456bd-eff7-47bf-a44d-4a9732ec45da.jpg,1.67,2.0,1.0
60acc030-c93b-4fc5-a480-682411685329.jpg,1.67,2.0,1.0
60adb46d-e0d1-42fa-a7a4-2c3b02e8a322.jpg,1.67,2.0,1.0
60afbbbf-3733-4856-96d2-b4e07fb2422c.jpg,1.67,2.0,1.0
60b68bdf-2528-4c43-8dbd-474f6f3d057e.jpg,2.0,2.0,1.0
60b8e75b-ab8f-4891-aff7-854ded2babfa.jpg,1.67,2.0,1.0
60b9f195-16cf-4f9b-9530-0d002e99d40f.jpg,2.33,2.0,1.0
60be9342-0a08-4973-b8a8-defe13ea2deb.jpg,2.0,2.0,1.0
60c0245d-5867-4bf3-8b83-6ac6eb81e7af.jpg,1.67,2.0,1.0
60c0302b-80b9-42d8-ac7e-347decc6a0f6.jpg,1.67,2.0,1.0
60c084b3-3cb9-40a7-9d9f-44f97a65160d.jpg,1.67,2.0,1.0
60c18a8e-66d5-44b0-bf54-1c8ed631f9b1.jpg,2.33,2.0,1.0
60d37363-7f53-4eaf-8d4f-e41ecd89d88e.jpg,1.67,2.0,1.0
60d52cc0-fd6a-48e4-8074-7aacacb48e8d.jpg,1.67,2.0,1.0
60d78bf8-d475-4ca1-ac6e-c4332769fece.jpg,1.67,2.0,1.0
60d8f166-0658-41e5-b7c8-e7daebb203bd.jpg,3.0,3.0,1.0
60dea892-6f8a-4f9a-90df-b26772ea8120.jpg,2.0,2.0,1.0
60dfe486-3b5c-4f23-9805-3ce454fb839f.jpg,1.67,2.0,1.0
60e40f5a-421e-4ed8-802e-a159d6ece002.jpg,1.67,2.0,1.0
60e787a3-3ab9-4bfd-b52a-81ef676d1cd8.jpg,2.0,2.0,1.0
60f4b425-bdc4-4e55-a34c-81ac95a246f2.jpg,1.67,2.0,1.0
60f5eeb0-0d50-4653-a3bc-e86bcdfbf805.jpg,1.67,2.0,1.0
60f6adba-ab45-49fc-85b8-c28f22bcb076.jpg,2.33,2.0,1.0
60f772e6-8327-4fd2-b8bd-d4f5b9156736.jpg,2.0,2.0,1.0
60f87766-da93-448b-82ed-86a50658322c.jpg,1.67,2.0,1.0
60f8f3df-adbc-47de-9539-60f0dbe5256e.jpg,1.67,2.0,1.0
60fa6bf1-0289-4787-8d3b-5ca5afb978aa.jpg,2.0,2.0,1.0
60fac2f9-24ae-46ee-a333-3e2d1ee21317.jpg,2.67,3.0,1.0
60fc5799-8634-4dd0-8c3d-ad7612f902f0.jpg,1.67,2.0,1.0
60fdb6bb-e292-405d-b64a-1cb5d6997cd8.jpg,2.0,2.0,1.0
60fe0784-07bc-44dc-80e0-97afcac3287a.jpg,2.33,2.0,1.0
60fef766-9a18-4ea0-9f13-8c0bac528e20.jpg,1.67,2.0,1.0
6100cb3c-91f1-4095-ab09-00b984f44672.jpg,1.67,2.0,1.0
61016538-30e5-4d76-a28a-89d08d6a1472.jpg,1.67,2.0,1.0
61034c26-302b-481d-8b8e-2a6d6bd4f19a.jpg,2.33,2.0,1.0
61054e22-7e29-4003-912a-4a41426a51fb.jpg,2.33,2.0,1.0
6105f51a-c5e1-4c29-8d27-012b32790d09.jpg,2.33,2.0,1.0
610845e4-6115-4601-b550-4d514e9f0ecf.jpg,2.33,2.0,1.0
6108c75a-9725-4dc1-81d4-d0d31863ce72.jpg,2.33,2.0,1.0
610b939f-a835-4ab6-9a40-3beeb30e5a01.jpg,2.67,3.0,1.0
610c36f4-caec-4cb9-abc5-bc9d117432f1.jpg,2.33,2.0,1.0
610d5ee9-3f0d-4e48-af59-a185116c8228.jpg,1.67,2.0,1.0
610fc780-21de-437e-84c1-8812470327ed.jpg,3.0,3.0,1.0
610fe159-a7c1-44ee-8851-6c4328dec47f.jpg,1.67,2.0,1.0
61119521-6d4c-456e-adf0-b88775983cb6.jpg,3.0,3.0,1.0
6111c580-58a0-45e7-bf14-bb304b6b8268.jpg,1.67,2.0,1.0
6118fd38-0685-4de4-a5ad-1cc5a7d76547.jpg,2.0,2.0,1.0
611c41b2-9ebe-4f25-8433-eb130629ee3c.jpg,1.67,2.0,1.0
61205f79-054c-4640-8ebb-4b48bb692a20.jpg,1.67,2.0,1.0
612131d7-2b31-4868-bb66-49022f721171.jpg,2.0,2.0,1.0
61252575-b70e-4ba6-9bcb-4cc87a603580.jpg,2.67,3.0,1.0
61351abf-3763-43f4-8924-c84449bde956.jpg,2.33,2.0,1.0
61379219-cab7-4a0b-af7e-f014c4ef8621.jpg,1.67,2.0,1.0
613d4a3c-05d5-4503-b84e-22a8b2ccfec4.jpg,2.0,2.0,1.0
613e9ae7-2e99-4a6e-9f21-3ee1f2a1ef1b.jpg,2.33,2.0,1.0
61416afc-5cc4-44dc-996d-75b9b10f143a.jpg,2.0,2.0,1.0
614198ce-f3cb-459b-9701-6b1d7aab95a9.jpg,1.67,2.0,1.0
61454562-0f2b-4053-a0fa-4a3042090cd7.jpg,1.67,2.0,1.0
614c6895-c7c7-465a-b4e9-f417c901a61f.jpg,1.67,2.0,1.0
614d6459-2ab2-426b-bdd2-ab1f9f780fe8.jpg,2.0,2.0,1.0
614eb523-1cc4-407c-bc6d-fa47b2e3190d.jpg,1.5,2.0,1.0
6150af15-7366-41c8-8095-b0103ec7c8a5.jpg,1.67,2.0,1.0
61538ba8-e5d5-4b8c-a918-0f08168cd704.jpg,2.0,2.0,1.0
6153abd7-8734-490e-8dff-4da9ffd01912.jpg,2.0,2.0,1.0
6154c063-f146-4c5c-a148-a227294397a0.jpg,1.67,2.0,1.0
6155077b-2ee9-4d51-b33f-5e8582f9cefa.jpg,1.67,2.0,1.0
615fbc02-9194-43fd-948a-09eaa4b30129.jpg,2.0,2.0,1.0
61622aab-a92c-4976-933b-27a516ef4902.jpg,2.0,2.0,1.0
61624e74-32e0-423d-b219-830398a090d6.jpg,1.67,2.0,1.0
616e04fe-0060-4240-9873-33a8d3253bc0.jpg,2.0,2.0,1.0
616e99d9-a135-4d28-b5f3-0909d7e72fbb.jpg,1.67,2.0,1.0
61747499-bd4a-4175-89bf-9f7522c9d2d8.jpg,2.33,2.0,1.0
61747d80-ded9-4308-9185-e849f1273125.jpg,2.0,2.0,1.0
6176667b-0176-494f-9bd2-f7ebcca1456a.jpg,2.67,3.0,1.0
617ab4f0-c9f3-4952-a6b8-c3c1c0681862.jpg,2.0,2.0,1.0
617af807-acf3-49df-9588-5d312bce0c3c.jpg,1.67,2.0,1.0
617b220f-c0f7-43a2-8a3f-923e941b404b.jpg,2.0,2.0,1.0
617e6ad9-a307-49b7-a5c0-cc5de28dddd9.jpg,1.67,2.0,1.0
61804d02-ebdc-45cd-a1c8-1318882fe587.jpg,2.33,2.0,1.0
61810aca-546f-4960-ae5b-154315ec9439.jpg,1.67,2.0,1.0
61894de5-cd9e-42f5-bf56-c4383e857ea0.jpg,2.0,2.0,1.0
61899a13-0eac-4cc3-8a27-f14ac2b96f46.jpg,2.0,2.0,1.0
618cd2de-aabe-483c-a9d7-58b94eebebca.jpg,1.67,2.0,1.0
618f849c-6b5f-4fd3-8b60-b542d60c70c1.jpg,1.67,2.0,1.0
61906d18-40d0-4304-aa43-8edf4195d7f9.jpg,3.33,3.0,1.0
61913d38-fba3-492b-8f1b-65b8f71d6c24.jpg,2.33,2.0,1.0
6194a97f-8089-43d6-8377-cb47c400a652.jpg,1.67,2.0,1.0
619c54f5-c538-4ef1-935f-7965ddd46962.jpg,2.0,2.0,1.0
619f0eba-267e-405f-8627-e2856902cae4.jpg,2.0,2.0,1.0
61aa0235-746b-4437-b5d3-6b2f4d1d08ca.jpg,2.33,2.0,1.0
61ad53c3-0b46-4eff-a464-a999f27d0a48.jpg,2.0,2.0,1.0
61b14ded-c11e-421b-b6d3-9e33fddb2186.jpg,2.0,2.0,1.0
61bde6ca-10f8-45bc-a460-9605d1b5a256.jpg,1.67,2.0,1.0
61bf3a49-c305-469d-8461-33b920c48e01.jpg,2.33,2.0,1.0
61bfdc03-26b0-4296-a968-cbf063a1740e.jpg,1.67,2.0,1.0
61c0fbb9-235c-4563-a903-9a7e36975ef4.jpg,1.67,2.0,1.0
61c3d38d-76da-4955-a8eb-15fcf860ae98.jpg,2.0,2.0,1.0
61c73433-f2c4-4dfb-9613-970974800bd6.jpg,1.67,2.0,1.0
61c751cb-f526-4e73-aa0f-3cf55521773d.jpg,2.0,2.0,1.0
61c760f6-b2bf-40c0-a0f4-53c6a1505068.jpg,1.67,2.0,1.0
61c94539-cbbf-4540-9c34-5ff48b852fbb.jpg,1.67,2.0,1.0
61cad58a-bb57-42aa-8170-f97f3162e5c6.jpg,1.67,2.0,1.0
61cb420c-8ca2-469a-90fc-56a9184400e8.jpg,1.67,2.0,1.0
61ce7d92-d470-4d50-a99f-db0a5710fdd0.jpg,2.0,2.0,1.0
61d3682c-d19c-4336-af30-b3a7534fddca.jpg,1.67,2.0,1.0
61d40b7a-f518-4577-99a3-1517dcd4191a.jpg,2.67,3.0,1.0
61d42a90-7121-4675-aac8-3bf1ffe81a5a.jpg,2.0,2.0,1.0
61d49b82-6f37-4db8-a53d-3c2e7d72f69a.jpg,3.33,3.0,1.0
61d53d9d-8cfd-479f-8f65-70a66ebf1bdb.jpg,1.67,2.0,1.0
61d642b8-f6c3-4929-81e9-b28887883b85.jpg,1.67,2.0,1.0
61dc348a-097d-4507-8f7d-2d8bec8bcb63.jpg,2.33,2.0,1.0
61deb1fa-277b-42cb-83b8-02f2d4d6686a.jpg,1.67,2.0,1.0
61e0a85e-010c-4d2d-b280-66ea9c15d658.jpg,1.67,2.0,1.0
61e1adef-ca2c-418e-8492-4cb2459682a8.jpg,2.0,2.0,1.0
61e320da-255a-41c1-a87f-71079a293b40.jpg,1.67,2.0,1.0
61e3826f-fbcf-46b0-8a00-2b6b444775a0.jpg,2.0,2.0,1.0
61ef7438-2700-4d1b-94ee-5fac99083c49.jpg,1.67,2.0,1.0
61f03aa1-e86d-4ae6-ad30-dd2a3b37ea70.jpg,1.67,2.0,1.0
61f19df0-6b26-472c-9911-55a7562821fd.jpg,1.75,2.0,1.0
61f355c2-3f0f-4f82-ae96-4dea6bd6d0f4.jpg,2.0,2.0,1.0
61f4540b-4cf4-4538-8d64-7bd3a0e63be2.jpg,1.67,2.0,1.0
61f8c162-6eb6-45aa-8f45-81e9e8b7583a.jpg,2.0,2.0,1.0
61fb8289-c324-443b-b590-fa6213ee6224.jpg,1.67,2.0,1.0
61fd2764-df05-431b-a2a2-6238aeec364c.jpg,2.33,2.0,1.0
61fd80c3-93f3-4cf7-b9e8-9f6a87e18610.jpg,1.67,2.0,1.0
61ff40c2-9e11-4c60-8cfe-a6282d3c7bea.jpg,2.67,3.0,1.0
61ff5bd8-5b41-4aa2-9bd5-1ca3660e7279.jpg,2.33,2.0,1.0
62025ddf-66ca-4cc6-a9bb-8f286b4acbd1.jpg,1.67,2.0,1.0
6202a3dd-4ee5-4db9-9398-fdaeaa5e2ae6.jpg,2.0,2.0,1.0
6205bf7d-7bbd-490a-98b9-ecad9175761e.jpg,1.67,2.0,1.0
62061142-8723-4270-a02c-7563c3848c73.jpg,2.33,2.0,1.0
621188ba-f940-4b5c-b880-74fa96ba1d2d.jpg,1.67,2.0,1.0
62134200-3592-439b-88da-056e10b71ccb.jpg,2.33,2.0,1.0
62199dbd-603d-4faf-9068-e6b295378dda.jpg,2.33,2.0,1.0
6219ff70-d6d1-48f1-a1bd-809c945212be.jpg,1.67,2.0,1.0
62284946-e92a-45ce-b1d9-2385b9e1ec47.jpg,2.0,2.0,1.0
6229b1da-b5e8-4d71-9443-e49381559607.jpg,1.67,2.0,1.0
622ab891-8327-4b2c-8ebb-12b691851fde.jpg,1.67,2.0,1.0
622ce5bc-60c0-4fc5-9b09-2e792be31618.jpg,2.0,2.0,1.0
6235d667-e725-4ceb-8f9d-2b4d0267e727.jpg,1.67,2.0,1.0
62406cd8-d8a1-4e39-9a7e-4e23fb5b671c.jpg,1.67,2.0,1.0
62438b0c-a7f4-4a31-a675-795d7cddde4f.jpg,1.67,2.0,1.0
6246c076-3d6d-43f1-80b3-df2fcf3c8600.jpg,1.67,2.0,1.0
624be137-5b09-43a3-a38b-6fa4fb014603.jpg,2.33,2.0,1.0
624d13e2-416e-4b43-ae52-09f4a235358d.jpg,2.0,2.0,1.0
62532a11-6e0d-424a-af80-69777e37e3f2.jpg,1.67,2.0,1.0
62597a22-82a1-4e75-9215-af173f8cc058.jpg,2.33,2.0,1.0
6259fbfd-db2a-4b47-a940-5fcef7ff09bf.jpg,2.0,2.0,1.0
625a92df-33ba-45c2-ab79-c1a578405326.jpg,1.67,2.0,1.0
6263120a-3014-4897-a792-9c0672f92489.jpg,1.67,2.0,1.0
626cea61-36ea-4671-a834-f22aa15a340d.jpg,2.0,2.0,1.0
62720f0a-7788-43ae-9437-dc49df57b58f.jpg,2.67,3.0,1.0
62727d21-3073-4636-a8ac-e0670741e82e.jpg,1.67,2.0,1.0
6278388e-1126-4252-b68a-33bbd55094d2.jpg,2.33,2.0,1.0
6278994e-df08-47ba-af1a-9a73f1bf8e09.jpg,2.0,2.0,1.0
62815095-ca8d-48b7-934e-e2e35ef20778.jpg,1.67,2.0,1.0
628667b7-6e91-4d7b-9535-94816d64dcc2.jpg,2.0,2.0,1.0
628a20f5-b470-419e-9b98-b64379df72fa.jpg,2.0,2.0,1.0
628ea74c-8122-42b9-a0c1-de69b60b6c0b.jpg,1.67,2.0,1.0
628f74f4-d483-4ff5-8178-9945fc17db4a.jpg,1.67,2.0,1.0
6295e839-b8db-4317-9e9f-7e63b0032d09.jpg,2.0,2.0,1.0
6296c7f0-7ef1-4c4d-8888-86b8ec1565d8.jpg,2.0,2.0,1.0
629d4823-476e-423e-ac08-6c8608cf6f8e.jpg,1.67,2.0,1.0
62a5f6ac-1c47-493a-9365-94fd473c6e88.jpg,2.0,2.0,1.0
62a95f55-8c57-466d-bfe4-75b28366dd75.jpg,2.33,2.0,1.0
62ab2ad3-7f6a-4ffa-8d5c-edc87dca3445.jpg,2.0,2.0,1.0
62b0b223-d980-4a88-99f6-48278fcb0526.jpg,2.0,2.0,1.0
62b4f321-70f4-461a-9c4b-c381cdbaef14.jpg,1.67,2.0,1.0
62b8c48a-b16b-4d8b-8b39-8c5b4be8cf58.jpg,2.0,2.0,1.0
62bf35b0-2d0c-4fb0-87c0-4051bdb73f47.jpg,1.67,2.0,1.0
62bfd595-d4c2-4906-aafb-b53cadeb3df6.jpg,1.67,2.0,1.0
62c0f5c3-b156-4e77-a765-ce16bcc6a3e9.jpg,2.0,2.0,1.0
62c15528-7f25-458c-8d90-3b8db3af50cf.jpg,2.67,3.0,1.0
62c159ee-cde5-4dfb-891f-1ecaf7a5bc60.jpg,2.0,2.0,1.0
62c51abd-09de-49bc-8154-ac20adac828a.jpg,1.67,2.0,1.0
